"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"CT,ME,MA,NH,RI,VT","2025-06-07",0.579536370903277,5.8,"2024-2025",49,23,2025
"CT,ME,MA,NH,RI,VT","2025-06-14",0.499600319744205,5,"2024-2025",50,24,2025
"CT,ME,MA,NH,RI,VT","2025-06-21",0.479616306954436,4.8,"2024-2025",51,25,2025
"CT,ME,MA,NH,RI,VT","2025-06-28",0.499600319744205,5,"2024-2025",52,26,2025
"CT,ME,MA,NH,RI,VT","2025-07-05",0.379696243005596,3.8,"2025-2026",1,27,2025
"CT,ME,MA,NH,RI,VT","2025-07-12",0.319744204636291,3.2,"2025-2026",2,28,2025
"CT,ME,MA,NH,RI,VT","2025-07-19",0.299760191846523,3,"2025-2026",3,29,2025
"CT,ME,MA,NH,RI,VT","2025-07-26",0.26978417266187,2.7,"2025-2026",4,30,2025
"AK,ID,OR,WA","2020-04-11",1.72700406353897,37.4,"2019-2020",41,15,2020
"AK,ID,OR,WA","2020-04-18",0.720354636128556,15.6,"2019-2020",42,16,2020
"AK,ID,OR,WA","2020-04-25",0.378647949759882,8.2,"2019-2020",43,17,2020
"AK,ID,OR,WA","2020-05-02",0.147765053564832,3.2,"2019-2020",44,18,2020
"AK,ID,OR,WA","2020-05-09",0.110823790173624,2.4,"2019-2020",45,19,2020
"AK,ID,OR,WA","2020-05-16",0.055411895086812,1.2,"2019-2020",46,20,2020
"AK,ID,OR,WA","2020-05-23",0.036941263391208,0.8,"2019-2020",47,21,2020
"AK,ID,OR,WA","2020-05-30",0.018470631695604,0.4,"2019-2020",48,22,2020
"AK,ID,OR,WA","2020-06-06",0.036941263391208,0.8,"2019-2020",49,23,2020
"AK,ID,OR,WA","2020-06-13",0.027705947543406,0.6,"2019-2020",50,24,2020
"AK,ID,OR,WA","2020-06-20",0.018470631695604,0.4,"2019-2020",51,25,2020
"AK,ID,OR,WA","2020-06-27",0.027705947543406,0.6,"2019-2020",52,26,2020
"AK,ID,OR,WA","2020-07-04",0.027705947543406,0.6,"2020-2021",1,27,2020
"AK,ID,OR,WA","2020-07-11",0.018470631695604,0.4,"2020-2021",2,28,2020
"AK,ID,OR,WA","2020-07-18",0.018470631695604,0.4,"2020-2021",3,29,2020
"AK,ID,OR,WA","2020-07-25",0.018470631695604,0.4,"2020-2021",4,30,2020
"AK,ID,OR,WA","2020-08-01",0.018470631695604,0.4,"2020-2021",5,31,2020
"AK,ID,OR,WA","2020-08-08",0.018470631695604,0.4,"2020-2021",6,32,2020
"AK,ID,OR,WA","2020-08-15",0.009235315847802,0.2,"2020-2021",7,33,2020
"AK,ID,OR,WA","2020-08-22",0.009235315847802,0.2,"2020-2021",8,34,2020
"AK,ID,OR,WA","2020-08-29",0.018470631695604,0.4,"2020-2021",9,35,2020
"AK,ID,OR,WA","2020-09-05",0.018470631695604,0.4,"2020-2021",10,36,2020
"AK,ID,OR,WA","2020-09-12",0.018470631695604,0.4,"2020-2021",11,37,2020
"AK,ID,OR,WA","2020-09-19",0.018470631695604,0.4,"2020-2021",12,38,2020
"AK,ID,OR,WA","2020-09-26",0.036941263391208,0.8,"2020-2021",13,39,2020
"AK,ID,OR,WA","2020-10-03",0.04617657923901,1,"2020-2021",14,40,2020
"AK,ID,OR,WA","2020-10-10",0.036941263391208,0.8,"2020-2021",15,41,2020
"AK,ID,OR,WA","2020-10-17",0.036941263391208,0.8,"2020-2021",16,42,2020
"AK,ID,OR,WA","2020-10-24",0.04617657923901,1,"2020-2021",17,43,2020
"AK,ID,OR,WA","2020-10-31",0.027705947543406,0.6,"2020-2021",18,44,2020
"AK,ID,OR,WA","2020-11-07",0.009235315847802,0.2,"2020-2021",19,45,2020
"AK,ID,OR,WA","2020-11-14",0.009235315847802,0.2,"2020-2021",20,46,2020
"AK,ID,OR,WA","2020-11-21",0.027705947543406,0.6,"2020-2021",21,47,2020
"AK,ID,OR,WA","2020-11-28",0.04617657923901,1,"2020-2021",22,48,2020
"AK,ID,OR,WA","2020-12-05",0.04617657923901,1,"2020-2021",23,49,2020
"AK,ID,OR,WA","2020-12-12",0.064647210934614,1.4,"2020-2021",24,50,2020
"AK,ID,OR,WA","2020-12-19",0.073882526782416,1.6,"2020-2021",25,51,2020
"AK,ID,OR,WA","2020-12-26",0.073882526782416,1.6,"2020-2021",26,52,2020
"AK,ID,OR,WA","2021-01-02",0.04617657923901,1,"2020-2021",27,53,2020
"AK,ID,OR,WA","2021-01-09",0.04617657923901,1,"2020-2021",27,1,2021
"AK,ID,OR,WA","2021-01-16",0.04617657923901,1,"2020-2021",28,2,2021
"AK,ID,OR,WA","2021-01-23",0.036941263391208,0.8,"2020-2021",29,3,2021
"AK,ID,OR,WA","2021-01-30",0.018470631695604,0.4,"2020-2021",30,4,2021
"AK,ID,OR,WA","2021-02-06",0.018470631695604,0.4,"2020-2021",31,5,2021
"AK,ID,OR,WA","2021-02-13",0.018470631695604,0.4,"2020-2021",32,6,2021
"AK,ID,OR,WA","2021-02-20",0,0,"2020-2021",33,7,2021
"AK,ID,OR,WA","2021-02-27",0.009235315847802,0.2,"2020-2021",34,8,2021
"AK,ID,OR,WA","2021-03-06",0.036941263391208,0.8,"2020-2021",35,9,2021
"AK,ID,OR,WA","2021-03-13",0.036941263391208,0.8,"2020-2021",36,10,2021
"AK,ID,OR,WA","2021-03-20",0.055411895086812,1.2,"2020-2021",37,11,2021
"AK,ID,OR,WA","2021-03-27",0.064647210934614,1.4,"2020-2021",38,12,2021
"AK,ID,OR,WA","2021-04-03",0.064647210934614,1.4,"2020-2021",39,13,2021
"AK,ID,OR,WA","2021-04-10",0.036941263391208,0.8,"2020-2021",40,14,2021
"AK,ID,OR,WA","2021-04-17",0.073882526782416,1.6,"2020-2021",41,15,2021
"AK,ID,OR,WA","2021-04-24",0.073882526782416,1.6,"2020-2021",42,16,2021
"AK,ID,OR,WA","2021-05-01",0.073882526782416,1.6,"2020-2021",43,17,2021
"AK,ID,OR,WA","2021-05-08",0.0923531584780199,2,"2020-2021",44,18,2021
"AK,ID,OR,WA","2021-05-15",0.101588474325822,2.2,"2020-2021",45,19,2021
"AK,ID,OR,WA","2021-05-22",0.101588474325822,2.2,"2020-2021",46,20,2021
"AK,ID,OR,WA","2021-05-29",0.120059106021426,2.6,"2020-2021",47,21,2021
"AK,ID,OR,WA","2021-06-05",0.147765053564832,3.2,"2020-2021",48,22,2021
"AK,ID,OR,WA","2021-06-12",0.193941632803842,4.2,"2020-2021",49,23,2021
"AK,ID,OR,WA","2021-06-19",0.249353527890654,5.4,"2020-2021",50,24,2021
"AK,ID,OR,WA","2021-06-26",0.332471370520872,7.2,"2020-2021",51,25,2021
"AK,ID,OR,WA","2021-07-03",0.443295160694496,9.6,"2020-2021",52,26,2021
"AK,ID,OR,WA","2021-07-10",0.637236793498338,13.8,"2021-2022",1,27,2021
"AK,ID,OR,WA","2021-07-17",0.83117842630218,18,"2021-2022",2,28,2021
"AK,ID,OR,WA","2021-07-24",1.29294421869228,28,"2021-2022",3,29,2021
"AK,ID,OR,WA","2021-07-31",1.58847432582194,34.4,"2021-2022",4,30,2021
"AK,ID,OR,WA","2021-08-07",2.04100480236424,44.2,"2021-2022",5,31,2021
"AK,ID,OR,WA","2021-08-14",2.73365349094939,59.2,"2021-2022",6,32,2021
"AK,ID,OR,WA","2021-08-21",3.48171407462135,75.4,"2021-2022",7,33,2021
"AK,ID,OR,WA","2021-08-28",3.93424455116365,85.2,"2021-2022",8,34,2021
"AK,ID,OR,WA","2021-09-04",4.72848171407462,102.4,"2021-2022",9,35,2021
"AK,ID,OR,WA","2021-09-11",5.41189508681197,117.2,"2021-2022",10,36,2021
"AK,ID,OR,WA","2021-09-18",6.15072035463613,133.2,"2021-2022",11,37,2021
"AK,ID,OR,WA","2021-09-25",7.17584041374215,155.4,"2021-2022",12,38,2021
"AK,ID,OR,WA","2021-10-02",8.14554857776136,176.4,"2021-2022",13,39,2021
"AK,ID,OR,WA","2021-10-09",9.36461026967122,202.8,"2021-2022",14,40,2021
"AK,ID,OR,WA","2021-10-16",10.7591429626893,233,"2021-2022",15,41,2021
"AK,ID,OR,WA","2021-10-23",12.5600295530107,272,"2021-2022",16,42,2021
"AK,ID,OR,WA","2021-10-30",14.6656815663096,317.6,"2021-2022",17,43,2021
"AK,ID,OR,WA","2021-11-06",17.1961581086073,372.4,"2021-2022",18,44,2021
"AK,ID,OR,WA","2021-11-13",20.0683413372737,434.6,"2021-2022",19,45,2021
"AK,ID,OR,WA","2021-11-20",23.1714074621352,501.8,"2021-2022",20,46,2021
"AK,ID,OR,WA","2021-11-27",25.9235315847802,561.4,"2021-2022",21,47,2021
"AK,ID,OR,WA","2021-12-04",28.2600664942741,612,"2021-2022",22,48,2021
"AK,ID,OR,WA","2021-12-11",30.0886590321389,651.6,"2021-2022",23,49,2021
"AK,ID,OR,WA","2021-12-18",31.0491318803103,672.4,"2021-2022",24,50,2021
"AK,ID,OR,WA","2021-12-25",30.8459549316587,668,"2021-2022",25,51,2021
"AK,ID,OR,WA","2022-01-01",27.4196527521241,593.8,"2021-2022",26,52,2021
"AK,ID,OR,WA","2022-01-08",22.6357591429627,490.2,"2021-2022",27,1,2022
"AK,ID,OR,WA","2022-01-15",17.7133357960842,383.6,"2021-2022",28,2,2022
"AK,ID,OR,WA","2022-01-22",12.4861470262283,270.4,"2021-2022",29,3,2022
"AK,ID,OR,WA","2022-01-29",7.58219431104544,164.2,"2021-2022",30,4,2022
"AK,ID,OR,WA","2022-02-05",5.47654229774658,118.6,"2021-2022",31,5,2022
"AK,ID,OR,WA","2022-02-12",4.30365718507573,93.2,"2021-2022",32,6,2022
"AK,ID,OR,WA","2022-02-19",3.26930181012191,70.8,"2021-2022",33,7,2022
"AK,ID,OR,WA","2022-02-26",2.60435906908016,56.4,"2021-2022",34,8,2022
"AK,ID,OR,WA","2022-03-05",2.3365349094939,50.6,"2021-2022",35,9,2022
"AK,ID,OR,WA","2022-03-12",2.15182859253787,46.6,"2021-2022",36,10,2022
"AK,ID,OR,WA","2022-03-19",1.99482822312523,43.2,"2021-2022",37,11,2022
"AK,ID,OR,WA","2022-03-26",1.92094569634281,41.6,"2021-2022",38,12,2022
"AK,ID,OR,WA","2022-04-02",1.8285925378648,39.6,"2021-2022",39,13,2022
"AK,ID,OR,WA","2022-04-09",1.70853343184337,37,"2021-2022",40,14,2022
"AK,ID,OR,WA","2022-04-16",1.64388622090876,35.6,"2021-2022",41,15,2022
"AK,ID,OR,WA","2022-04-23",1.72700406353897,37.4,"2021-2022",42,16,2022
"AK,ID,OR,WA","2022-04-30",2.29035833025489,49.6,"2021-2022",43,17,2022
"AK,ID,OR,WA","2022-05-07",2.46582933136313,53.4,"2021-2022",44,18,2022
"AK,ID,OR,WA","2022-05-14",2.65053564831917,57.4,"2021-2022",45,19,2022
"AK,ID,OR,WA","2022-05-21",2.64130033247137,57.2,"2021-2022",46,20,2022
"AK,ID,OR,WA","2022-05-28",2.60435906908016,56.4,"2021-2022",47,21,2022
"AK,ID,OR,WA","2022-06-04",2.24418175101588,48.6,"2021-2022",48,22,2022
"AK,ID,OR,WA","2022-06-11",2.18876985592907,47.4,"2021-2022",49,23,2022
"AK,ID,OR,WA","2022-06-18",2.01329885482084,43.6,"2021-2022",50,24,2022
"AK,ID,OR,WA","2022-06-25",1.99482822312523,43.2,"2021-2022",51,25,2022
"AK,ID,OR,WA","2022-07-02",1.95788695973402,42.4,"2021-2022",52,26,2022
"AK,ID,OR,WA","2022-07-09",1.88400443295161,40.8,"2022-2023",1,27,2022
"AK,ID,OR,WA","2022-07-16",1.865533801256,40.4,"2022-2023",2,28,2022
"AK,ID,OR,WA","2022-07-23",1.80088659032139,39,"2022-2023",3,29,2022
"AK,ID,OR,WA","2022-07-30",1.81012190616919,39.2,"2022-2023",4,30,2022
"AK,ID,OR,WA","2022-08-06",1.72700406353897,37.4,"2022-2023",5,31,2022
"AK,ID,OR,WA","2022-08-13",1.67159216845216,36.2,"2022-2023",6,32,2022
"AK,ID,OR,WA","2022-08-20",1.87476911710381,40.6,"2022-2023",7,33,2022
"AK,ID,OR,WA","2022-08-27",2.06871074990765,44.8,"2022-2023",8,34,2022
"AK,ID,OR,WA","2022-09-03",2.01329885482084,43.6,"2022-2023",9,35,2022
"AK,ID,OR,WA","2022-09-10",2.41041743627632,52.2,"2022-2023",10,36,2022
"AK,ID,OR,WA","2022-09-17",3.50942002216476,76,"2022-2023",11,37,2022
"AK,ID,OR,WA","2022-09-24",5.25489471739934,113.8,"2022-2023",12,38,2022
"AK,ID,OR,WA","2022-10-01",8.73660879202069,189.2,"2022-2023",13,39,2022
"AK,ID,OR,WA","2022-10-08",14.037680088659,304,"2022-2023",14,40,2022
"AK,ID,OR,WA","2022-10-15",23.042113040266,499,"2022-2023",15,41,2022
"AK,ID,OR,WA","2022-10-22",35.7683782785371,774.6,"2022-2023",16,42,2022
"AK,ID,OR,WA","2022-10-29",54.617657923901,1182.8,"2022-2023",17,43,2022
"AK,ID,OR,WA","2022-11-05",73.8271148873291,1598.8,"2022-2023",18,44,2022
"AK,ID,OR,WA","2022-11-12",91.8636867380864,1989.4,"2022-2023",19,45,2022
"AK,ID,OR,WA","2022-11-19",100,2165.6,"2022-2023",20,46,2022
"AK,ID,OR,WA","2022-11-26",98.7347617288511,2138.2,"2022-2023",21,47,2022
"AK,ID,OR,WA","2022-12-03",87.4214998152937,1893.2,"2022-2023",22,48,2022
"AK,ID,OR,WA","2022-12-10",72.6449944588105,1573.2,"2022-2023",23,49,2022
"AK,ID,OR,WA","2022-12-17",57.6376062061323,1248.2,"2022-2023",24,50,2022
"AK,ID,OR,WA","2022-12-24",46.5459918729221,1008,"2022-2023",25,51,2022
"AK,ID,OR,WA","2022-12-31",38.0310306612486,823.6,"2022-2023",26,52,2022
"AK,ID,OR,WA","2023-01-07",31.390838566679,679.8,"2022-2023",27,1,2023
"AK,ID,OR,WA","2023-01-14",25.046176579239,542.4,"2022-2023",28,2,2023
"AK,ID,OR,WA","2023-01-21",18.4798670114518,400.2,"2022-2023",29,3,2023
"AK,ID,OR,WA","2023-01-28",13.2434429257481,286.8,"2022-2023",30,4,2023
"AK,ID,OR,WA","2023-02-04",10.6298485408201,230.2,"2022-2023",31,5,2023
"AK,ID,OR,WA","2023-02-11",8.40413742149982,182,"2022-2023",32,6,2023
"AK,ID,OR,WA","2023-02-18",7.415958625785,160.6,"2022-2023",33,7,2023
"AK,ID,OR,WA","2023-02-25",5.97524935352789,129.4,"2022-2023",34,8,2023
"AK,ID,OR,WA","2023-03-04",5.0794237162911,110,"2022-2023",35,9,2023
"AK,ID,OR,WA","2023-03-11",3.83265607683783,83,"2022-2023",36,10,2023
"AK,ID,OR,WA","2023-03-18",3.2508311784263,70.4,"2022-2023",37,11,2023
"AK,ID,OR,WA","2023-03-25",2.38271148873291,51.6,"2022-2023",38,12,2023
"AK,ID,OR,WA","2023-04-01",1.8470631695604,40,"2022-2023",39,13,2023
"AK,ID,OR,WA","2023-04-08",1.41300332471371,30.6,"2022-2023",40,14,2023
"AK,ID,OR,WA","2023-04-15",0.951237532323606,20.6,"2022-2023",41,15,2023
"AK,ID,OR,WA","2023-04-22",0.628001477650536,13.6,"2022-2023",42,16,2023
"AK,ID,OR,WA","2023-04-29",0.628001477650536,13.6,"2022-2023",43,17,2023
"AK,ID,OR,WA","2023-05-06",0.535648319172516,11.6,"2022-2023",44,18,2023
"AK,ID,OR,WA","2023-05-13",0.41558921315109,9,"2022-2023",45,19,2023
"AK,ID,OR,WA","2023-05-20",0.378647949759882,8.2,"2022-2023",46,20,2023
"AK,ID,OR,WA","2023-05-27",0.378647949759882,8.2,"2022-2023",47,21,2023
"AK,ID,OR,WA","2023-06-03",0.258588843738456,5.6,"2022-2023",48,22,2023
"AK,ID,OR,WA","2023-06-10",0.267824159586258,5.8,"2022-2023",49,23,2023
"AK,ID,OR,WA","2023-06-17",0.240118212042852,5.2,"2022-2023",50,24,2023
"AK,ID,OR,WA","2023-06-24",0.424824528998892,9.2,"2022-2023",51,25,2023
"AK,ID,OR,WA","2023-07-01",0.387883265607684,8.4,"2022-2023",52,26,2023
"AK,ID,OR,WA","2023-07-08",0.471001108237902,10.2,"2023-2024",1,27,2023
"AK,ID,OR,WA","2023-07-15",0.480236424085704,10.4,"2023-2024",2,28,2023
"AK,ID,OR,WA","2023-07-22",0.489471739933506,10.6,"2023-2024",3,29,2023
"AK,ID,OR,WA","2023-07-29",0.32323605467307,7,"2023-2024",4,30,2023
"AK,ID,OR,WA","2023-08-05",0.360177318064278,7.8,"2023-2024",5,31,2023
"AK,ID,OR,WA","2023-08-12",0.36941263391208,8,"2023-2024",6,32,2023
"AK,ID,OR,WA","2023-08-19",0.4617657923901,10,"2023-2024",7,33,2023
"AK,ID,OR,WA","2023-08-26",0.64647210934614,14,"2023-2024",8,34,2023
"AK,ID,OR,WA","2023-09-02",0.812707794606576,17.6,"2023-2024",9,35,2023
"AK,ID,OR,WA","2023-09-09",1.00664942741042,21.8,"2023-2024",10,36,2023
"AK,ID,OR,WA","2023-09-16",1.21906169190986,26.4,"2023-2024",11,37,2023
"AK,ID,OR,WA","2023-09-23",1.66235685260436,36,"2023-2024",12,38,2023
"AK,ID,OR,WA","2023-09-30",2.46582933136313,53.4,"2023-2024",13,39,2023
"AK,ID,OR,WA","2023-10-07",3.43553749538234,74.4,"2023-2024",14,40,2023
"AK,ID,OR,WA","2023-10-14",4.71924639822682,102.2,"2023-2024",15,41,2023
"AK,ID,OR,WA","2023-10-21",6.64019209456964,143.8,"2023-2024",16,42,2023
"AK,ID,OR,WA","2023-10-28",9.7432582194311,211,"2023-2024",17,43,2023
"AK,ID,OR,WA","2023-11-04",14.2777983007019,309.2,"2023-2024",18,44,2023
"AK,ID,OR,WA","2023-11-11",19.9759881787957,432.6,"2023-2024",19,45,2023
"AK,ID,OR,WA","2023-11-18",26.8932397487994,582.4,"2023-2024",20,46,2023
"AK,ID,OR,WA","2023-11-25",34.2260805319542,741.2,"2023-2024",21,47,2023
"AK,ID,OR,WA","2023-12-02",41.2633912079793,893.6,"2023-2024",22,48,2023
"AK,ID,OR,WA","2023-12-09",47.1832286664204,1021.8,"2023-2024",23,49,2023
"AK,ID,OR,WA","2023-12-16",50.0554118950868,1084,"2023-2024",24,50,2023
"AK,ID,OR,WA","2023-12-23",52.7798300701884,1143,"2023-2024",25,51,2023
"AK,ID,OR,WA","2023-12-30",49.907646841522,1080.8,"2023-2024",26,52,2023
"AK,ID,OR,WA","2024-01-06",44.5511636497968,964.8,"2023-2024",27,1,2024
"AK,ID,OR,WA","2024-01-13",36.9966752862948,801.2,"2023-2024",28,2,2024
"AK,ID,OR,WA","2024-01-20",30.7443664573328,665.8,"2023-2024",29,3,2024
"AK,ID,OR,WA","2024-01-27",22.7558182489841,492.8,"2023-2024",30,4,2024
"AK,ID,OR,WA","2024-02-03",19.1078684891023,413.8,"2023-2024",31,5,2024
"AK,ID,OR,WA","2024-02-10",16.2910971555227,352.8,"2023-2024",32,6,2024
"AK,ID,OR,WA","2024-02-17",14.4163280384189,312.2,"2023-2024",33,7,2024
"AK,ID,OR,WA","2024-02-24",12.7724418175102,276.6,"2023-2024",34,8,2024
"AK,ID,OR,WA","2024-03-02",11.193202807536,242.4,"2023-2024",35,9,2024
"AK,ID,OR,WA","2024-03-09",9.7063169560399,210.2,"2023-2024",36,10,2024
"AK,ID,OR,WA","2024-03-16",8.12707794606576,176,"2023-2024",37,11,2024
"AK,ID,OR,WA","2024-03-23",6.71407462135205,145.4,"2023-2024",38,12,2024
"AK,ID,OR,WA","2024-03-30",5.43036571850757,117.6,"2023-2024",39,13,2024
"AK,ID,OR,WA","2024-04-06",4.20206871074991,91,"2023-2024",40,14,2024
"AK,ID,OR,WA","2024-04-13",3.02918359807905,65.6,"2023-2024",41,15,2024
"AK,ID,OR,WA","2024-04-20",2.2995936461027,49.8,"2023-2024",42,16,2024
"AK,ID,OR,WA","2024-04-27",1.89323974879941,41,"2023-2024",43,17,2024
"AK,ID,OR,WA","2024-05-04",1.56076837827854,33.8,"2023-2024",44,18,2024
"AK,ID,OR,WA","2024-05-11",1.34835611377909,29.2,"2023-2024",45,19,2024
"AK,ID,OR,WA","2024-05-18",1.08053195419283,23.4,"2023-2024",46,20,2024
"AK,ID,OR,WA","2024-05-25",0.942002216475803,20.4,"2023-2024",47,21,2024
"AK,ID,OR,WA","2024-06-01",0.858884373845586,18.6,"2023-2024",48,22,2024
"AK,ID,OR,WA","2024-06-08",0.711119320280754,15.4,"2023-2024",49,23,2024
"AK,ID,OR,WA","2024-06-15",0.563354266715922,12.2,"2023-2024",50,24,2024
"AK,ID,OR,WA","2024-06-22",0.526413003324714,11.4,"2023-2024",51,25,2024
"AK,ID,OR,WA","2024-06-29",0.50794237162911,11,"2023-2024",52,26,2024
"AK,ID,OR,WA","2024-07-06",0.406353897303288,8.8,"2024-2025",1,27,2024
"AK,ID,OR,WA","2024-07-13",0.350942002216476,7.6,"2024-2025",2,28,2024
"AK,ID,OR,WA","2024-07-20",0.36941263391208,8,"2024-2025",3,29,2024
"AK,ID,OR,WA","2024-07-27",0.27705947543406,6,"2024-2025",4,30,2024
"AK,ID,OR,WA","2024-08-03",0.203176948651644,4.4,"2024-2025",5,31,2024
"AK,ID,OR,WA","2024-08-10",0.193941632803842,4.2,"2024-2025",6,32,2024
"AK,ID,OR,WA","2024-08-17",0.193941632803842,4.2,"2024-2025",7,33,2024
"AK,ID,OR,WA","2024-08-24",0.166235685260436,3.6,"2024-2025",8,34,2024
"AK,ID,OR,WA","2024-08-31",0.267824159586258,5.8,"2024-2025",9,35,2024
"AK,ID,OR,WA","2024-09-07",0.314000738825268,6.8,"2024-2025",10,36,2024
"AK,ID,OR,WA","2024-09-14",0.41558921315109,9,"2024-2025",11,37,2024
"AK,ID,OR,WA","2024-09-21",0.55411895086812,12,"2024-2025",12,38,2024
"AK,ID,OR,WA","2024-09-28",0.618766161802734,13.4,"2024-2025",13,39,2024
"AK,ID,OR,WA","2024-10-05",0.711119320280754,15.4,"2024-2025",14,40,2024
"AK,ID,OR,WA","2024-10-12",0.96970816401921,21,"2024-2025",15,41,2024
"AK,ID,OR,WA","2024-10-19",1.20982637606206,26.2,"2024-2025",16,42,2024
"AK,ID,OR,WA","2024-10-26",1.74547469523458,37.8,"2024-2025",17,43,2024
"AK,ID,OR,WA","2024-11-02",2.7705947543406,60,"2024-2025",18,44,2024
"AK,ID,OR,WA","2024-11-09",3.93424455116365,85.2,"2024-2025",19,45,2024
"AK,ID,OR,WA","2024-11-16",5.49501292944219,119,"2024-2025",20,46,2024
"AK,ID,OR,WA","2024-11-23",8.02548947173993,173.8,"2024-2025",21,47,2024
"AK,ID,OR,WA","2024-11-30",11.6272626523827,251.8,"2024-2025",22,48,2024
"AK,ID,OR,WA","2024-12-07",16.4388622090876,356,"2024-2025",23,49,2024
"AK,ID,OR,WA","2024-12-14",22.01699298116,476.8,"2024-2025",24,50,2024
"AK,ID,OR,WA","2024-12-21",27.4750646472109,595,"2024-2025",25,51,2024
"AK,ID,OR,WA","2024-12-28",30.3380125600296,657,"2024-2025",26,52,2024
"AK,ID,OR,WA","2025-01-04",31.5663095677872,683.6,"2024-2025",27,1,2025
"AK,ID,OR,WA","2025-01-11",31.9264868858515,691.4,"2024-2025",28,2,2025
"AK,ID,OR,WA","2025-01-18",32.0465459918729,694,"2024-2025",29,3,2025
"AK,ID,OR,WA","2025-01-25",32.1296638345031,695.8,"2024-2025",30,4,2025
"AK,ID,OR,WA","2025-02-01",32.7853712596971,710,"2024-2025",31,5,2025
"AK,ID,OR,WA","2025-02-08",34.0229035833026,736.8,"2024-2025",32,6,2025
"AK,ID,OR,WA","2025-02-15",33.117842630218,717.2,"2024-2025",33,7,2025
"AK,ID,OR,WA","2025-02-22",30.642777983007,663.6,"2024-2025",34,8,2025
"AK,ID,OR,WA","2025-03-01",26.7547100110824,579.4,"2024-2025",35,9,2025
"AK,ID,OR,WA","2025-03-08",23.6701145179165,512.6,"2024-2025",36,10,2025
"AK,ID,OR,WA","2025-03-15",19.4403398596232,421,"2024-2025",37,11,2025
"AK,ID,OR,WA","2025-03-22",15.626154414481,338.4,"2024-2025",38,12,2025
"AK,ID,OR,WA","2025-03-29",12.4953823420761,270.6,"2024-2025",39,13,2025
"AK,ID,OR,WA","2025-04-05",9.61396379756188,208.2,"2024-2025",40,14,2025
"AK,ID,OR,WA","2025-04-12",6.97266346509051,151,"2024-2025",41,15,2025
"AK,ID,OR,WA","2025-04-19",4.75618766161803,103,"2024-2025",42,16,2025
"AK,ID,OR,WA","2025-04-26",3.55559660140377,77,"2024-2025",43,17,2025
"AK,ID,OR,WA","2025-05-03",2.3365349094939,50.6,"2024-2025",44,18,2025
"AK,ID,OR,WA","2025-05-10",1.88400443295161,40.8,"2024-2025",45,19,2025
"AK,ID,OR,WA","2025-05-17",1.31141485038788,28.4,"2024-2025",46,20,2025
"AK,ID,OR,WA","2025-05-24",1.05282600664943,22.8,"2024-2025",47,21,2025
"AK,ID,OR,WA","2025-05-31",0.729589951976358,15.8,"2024-2025",48,22,2025
"AK,ID,OR,WA","2025-06-07",0.526413003324714,11.4,"2024-2025",49,23,2025
"AK,ID,OR,WA","2025-06-14",0.341706686368674,7.4,"2024-2025",50,24,2025
"AK,ID,OR,WA","2025-06-21",0.258588843738456,5.6,"2024-2025",51,25,2025
"AK,ID,OR,WA","2025-06-28",0.203176948651644,4.4,"2024-2025",52,26,2025
"AK,ID,OR,WA","2025-07-05",0.203176948651644,4.4,"2025-2026",1,27,2025
"AK,ID,OR,WA","2025-07-12",0.203176948651644,4.4,"2025-2026",2,28,2025
"AK,ID,OR,WA","2025-07-19",0.207794606575545,4.5,"2025-2026",3,29,2025
"AK,ID,OR,WA","2025-07-26",0.198559290727743,4.3,"2025-2026",4,30,2025
"NJ,NY,NA,NA","2020-04-11",1.16845180136319,9.6,"2019-2020",41,15,2020
"NJ,NY,NA,NA","2020-04-18",0.511197663096397,4.2,"2019-2020",42,16,2020
"NJ,NY,NA,NA","2020-04-25",0.219084712755599,1.8,"2019-2020",43,17,2020
"NJ,NY,NA,NA","2020-05-02",0.0973709834469328,0.8,"2019-2020",44,18,2020
"NJ,NY,NA,NA","2020-05-09",0.0973709834469328,0.8,"2019-2020",45,19,2020
"NJ,NY,NA,NA","2020-05-16",0.0730282375851996,0.6,"2019-2020",46,20,2020
"NJ,NY,NA,NA","2020-05-23",0.0730282375851996,0.6,"2019-2020",47,21,2020
"NJ,NY,NA,NA","2020-05-30",0.0730282375851996,0.6,"2019-2020",48,22,2020
"NJ,NY,NA,NA","2020-06-06",0.0973709834469328,0.8,"2019-2020",49,23,2020
"NJ,NY,NA,NA","2020-06-13",0.0486854917234664,0.4,"2019-2020",50,24,2020
"NJ,NY,NA,NA","2020-06-20",0.0486854917234664,0.4,"2019-2020",51,25,2020
"NJ,NY,NA,NA","2020-06-27",0.0730282375851996,0.6,"2019-2020",52,26,2020
"NJ,NY,NA,NA","2020-07-04",0.0486854917234664,0.4,"2020-2021",1,27,2020
"NJ,NY,NA,NA","2020-07-11",0.0730282375851996,0.6,"2020-2021",2,28,2020
"NJ,NY,NA,NA","2020-07-18",0.0730282375851996,0.6,"2020-2021",3,29,2020
"NJ,NY,NA,NA","2020-07-25",0.0730282375851996,0.6,"2020-2021",4,30,2020
"NJ,NY,NA,NA","2020-08-01",0.0486854917234664,0.4,"2020-2021",5,31,2020
"NJ,NY,NA,NA","2020-08-08",0.0486854917234664,0.4,"2020-2021",6,32,2020
"NJ,NY,NA,NA","2020-08-15",0,0,"2020-2021",7,33,2020
